model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
gemma3:4b,gemma3_4b,dreaddit,PKT_29387b579f896960,valid,,reject,both,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_29387b579f896960.json
gemma3:4b,gemma3_4b,dreaddit,PKT_29de700981b105e4,valid,,reject,both,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_29de700981b105e4.json
gemma3:4b,gemma3_4b,dreaddit,PKT_2ad24f613de01914,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_2ad24f613de01914.json
gemma3:4b,gemma3_4b,dreaddit,PKT_2b0b2bb8e6e6b39f,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_2b0b2bb8e6e6b39f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_2e211a6056372150,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_2e211a6056372150.json
gemma3:4b,gemma3_4b,dreaddit,PKT_2eb69978fe864857,valid,,reject,both,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_2eb69978fe864857.json
gemma3:4b,gemma3_4b,dreaddit,PKT_303c6362968864b3,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_303c6362968864b3.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3125010dca0b3a05,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_3125010dca0b3a05.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3137870d6328ff8d,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_3137870d6328ff8d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3290d62e739acc77,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_3290d62e739acc77.json
gemma3:4b,gemma3_4b,dreaddit,PKT_32a10e24dd89afdc,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_32a10e24dd89afdc.json
gemma3:4b,gemma3_4b,dreaddit,PKT_32ce9f57605dc6ea,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_32ce9f57605dc6ea.json
gemma3:4b,gemma3_4b,dreaddit,PKT_32fa4dfd5ad698e9,valid,,revise,none,3,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_32fa4dfd5ad698e9.json
gemma3:4b,gemma3_4b,dreaddit,PKT_33bf731e88c988a1,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_33bf731e88c988a1.json
gemma3:4b,gemma3_4b,dreaddit,PKT_33c6dae40a191898,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_33c6dae40a191898.json
gemma3:4b,gemma3_4b,dreaddit,PKT_33ef22720d00b2a9,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_33ef22720d00b2a9.json
gemma3:4b,gemma3_4b,dreaddit,PKT_34786b81eafb56b2,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_34786b81eafb56b2.json
gemma3:4b,gemma3_4b,dreaddit,PKT_349dd18e9f1c37fa,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_349dd18e9f1c37fa.json
gemma3:4b,gemma3_4b,dreaddit,PKT_350cf88b637e96ac,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_350cf88b637e96ac.json
gemma3:4b,gemma3_4b,dreaddit,PKT_35e4f9ef24450d68,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_35e4f9ef24450d68.json
gemma3:4b,gemma3_4b,dreaddit,PKT_364f4f10923c99a9,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_364f4f10923c99a9.json
gemma3:4b,gemma3_4b,dreaddit,PKT_36b36c16c4d267c8,valid,,reject,both,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_36b36c16c4d267c8.json
gemma3:4b,gemma3_4b,dreaddit,PKT_37a2c9e11a4d1c5e,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_37a2c9e11a4d1c5e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_380c4942a11a31f1,schema_warning,requested_expertise_invalid,reject,escalate,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_380c4942a11a31f1.json
gemma3:4b,gemma3_4b,dreaddit,PKT_386535c6cab06e86,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_386535c6cab06e86.json
gemma3:4b,gemma3_4b,dreaddit,PKT_39cb9c501c752f60,valid,,reject,both,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_39cb9c501c752f60.json
gemma3:4b,gemma3_4b,dreaddit,PKT_39fd2eddabda0bf1,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_39fd2eddabda0bf1.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3bbe6efd1a7e3ae6,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_3bbe6efd1a7e3ae6.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3bbe7f1d5ffdd1cc,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_3bbe7f1d5ffdd1cc.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3c054c44bb7fe5d5,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_3c054c44bb7fe5d5.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3c710d8640a90312,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_3c710d8640a90312.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3c7f11cdf258ae12,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_3c7f11cdf258ae12.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3cf26fa33d8cd7db,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_3cf26fa33d8cd7db.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3ddcd04c1a1ea3dd,valid,,reject,both,3,unsupported_inference;hidden_source_concentration;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_3ddcd04c1a1ea3dd.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3e1980c9de371676,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_3e1980c9de371676.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3f4c7b695e87d7b0,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_3f4c7b695e87d7b0.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4042f2fb76749df4,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4042f2fb76749df4.json
gemma3:4b,gemma3_4b,dreaddit,PKT_408ec17663788ab7,valid,,reject,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_408ec17663788ab7.json
gemma3:4b,gemma3_4b,dreaddit,PKT_40c82c88e81a17ec,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_40c82c88e81a17ec.json
gemma3:4b,gemma3_4b,dreaddit,PKT_410625491d7e14fb,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_410625491d7e14fb.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4169d2bac93c2457,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4169d2bac93c2457.json
gemma3:4b,gemma3_4b,dreaddit,PKT_41e8e241f68b180d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_41e8e241f68b180d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_43f789c0fc92ab89,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_43f789c0fc92ab89.json
gemma3:4b,gemma3_4b,dreaddit,PKT_446f91f3b1e0ca4c,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_446f91f3b1e0ca4c.json
gemma3:4b,gemma3_4b,dreaddit,PKT_451b8b48746bc277,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_451b8b48746bc277.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4658720661ed5751,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4658720661ed5751.json
gemma3:4b,gemma3_4b,dreaddit,PKT_46bba43de1ca202a,valid,,revise,none,3,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_46bba43de1ca202a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_46bf38661f87300a,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_46bf38661f87300a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4752a8eb594efe3b,valid,,reject,both,4,unsupported_inference;contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4752a8eb594efe3b.json
gemma3:4b,gemma3_4b,dreaddit,PKT_475658bc9f5f662c,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_475658bc9f5f662c.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4770135e3c507018,valid,,reject,both,4,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4770135e3c507018.json
gemma3:4b,gemma3_4b,dreaddit,PKT_47b6928e15710a29,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_47b6928e15710a29.json
gemma3:4b,gemma3_4b,dreaddit,PKT_480d53612f8d59d6,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_480d53612f8d59d6.json
gemma3:4b,gemma3_4b,dreaddit,PKT_48345063a7412022,valid,,revise,none,4,unsupported_inference;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_48345063a7412022.json
gemma3:4b,gemma3_4b,dreaddit,PKT_48a2cb08a4087b19,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_48a2cb08a4087b19.json
gemma3:4b,gemma3_4b,dreaddit,PKT_48e177e94a77995a,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_48e177e94a77995a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_49e8c65a240a32d3,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_49e8c65a240a32d3.json
gemma3:4b,gemma3_4b,dreaddit,PKT_49f6097823c1d922,valid,,reject,both,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_49f6097823c1d922.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4a171c4d82bc1f37,valid,,revise,none,4,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4a171c4d82bc1f37.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4a29d6c8d3ac7df7,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4a29d6c8d3ac7df7.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4bf59c4f9171a302,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4bf59c4f9171a302.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4c250dd1c757c54e,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4c250dd1c757c54e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4c29917401c2de0b,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4c29917401c2de0b.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4d21a3734080c5d4,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4d21a3734080c5d4.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4d306a7d3508e4c2,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4d306a7d3508e4c2.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4d440c3d2d311dc5,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4d440c3d2d311dc5.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4d9fbdab3d83d70e,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4d9fbdab3d83d70e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4dbf5cd296b8e23b,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4dbf5cd296b8e23b.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4dcaac3ee56c25f5,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4dcaac3ee56c25f5.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4dd94399c862fb19,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4dd94399c862fb19.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4ddbfd8c2e6b0944,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4ddbfd8c2e6b0944.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4e3c4f7a515dbbbf,valid,,reject,both,4,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4e3c4f7a515dbbbf.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4f46e46fb5f8a859,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4f46e46fb5f8a859.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4fe4c869b293b0e0,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4fe4c869b293b0e0.json
