corpus_id,method,role,route,selected_roles,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_f508b85aebee5c13,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_f508b85aebee5c13,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_f508b85aebee5c13,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_f508b85aebee5c13,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_d464fb38223b3e51,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_d464fb38223b3e51,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_d464fb38223b3e51,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,WarrantRoute,routed,generalist,generalist,gemma3:4b,PKT_d464fb38223b3e51,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid,False,contextual_flattening;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_306f6df69fc51f17,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_306f6df69fc51f17,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_306f6df69fc51f17,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_306f6df69fc51f17,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,generalist,generalist,gemma3:4b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_3d6186bed3db87eb,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_3d6186bed3db87eb,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_3d6186bed3db87eb,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_3d6186bed3db87eb,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,contextual_flattening;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_cf0c253712096e31,counterevidence_loss,lost_negative_case,valid,False,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_cf0c253712096e31,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_cf0c253712096e31,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_cf0c253712096e31,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,False,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,contextual_flattening
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,contextual_flattening;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_eeef85daa5bbb782,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_eeef85daa5bbb782,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_eeef85daa5bbb782,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,generalist,generalist,gemma3:4b,PKT_eeef85daa5bbb782,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
